-1.959595 0.388262
0.750506 -0.269678
-0.765834 0.806895
0.327468 0.470402
-1.474580 -0.332652
-0.632354 0.474144
0.086521 0.405424
-0.789702 -0.130793
-0.741025 0.912858
-1.558633 -0.499905
-1.381463 0.263259
0.528854 -0.746701
0.113175 0.069122
0.346743 0.762572
-1.136251 0.788491
0.066853 0.167262
-1.227809 0.034391
1.741352 0.025975
1.172030 -0.074071
-0.623479 0.680676
-1.612531 0.698653
0.848996 -0.305940
-0.278267 0.322582
1.392231 0.572367
0.395055 0.363258
-0.340758 -0.209660
-1.555472 -0.878437
-0.539169 0.110681
-0.683541 -0.822118
-1.334640 -0.255252
-2.049964 -0.690014
-1.498441 -0.476118
-0.669170 -0.572122
-1.339891 0.308346
-1.602869 -0.361046
-1.587074 0.391510
1.019278 0.262468
0.025628 -0.359026
1.044994 0.041183
-0.596209 0.298576
0.845787 0.261811
0.550849 0.692728
0.044885 0.717212
0.899677 -0.981504
0.622196 0.807243
0.197002 -0.187612
0.421982 -0.932876
-1.075377 0.235064
-1.002742 0.426208
-0.902472 -0.936791
0.675702 0.793477
-1.295800 0.408451
1.291326 -0.999069
-1.100096 0.984889
-0.410613 -0.755558
1.643650 -0.039841
0.890418 -0.145928
0.223244 -0.129128
0.173842 -0.020834
1.450110 -0.207890
0.819999 0.232218
0.696451 0.446998
-1.557046 -0.308863
-0.558323 0.763597
-2.001264 -0.666348
-0.710186 -0.478893
-1.877580 -0.297583
-0.972812 0.415495
-0.126412 0.966560
-0.890475 -0.157745
-0.181682 -0.760096
0.144676 -0.205994
-0.709547 0.866166
1.703931 -0.072957
1.015840 -0.323072
0.328047 -0.148705
0.139474 -0.957599
1.816488 0.250263
-0.178682 -0.808474
0.972557 0.545528
-1.310540 -0.514814
1.443778 -0.508083
0.352709 0.267136
-0.870450 -0.191398
1.283317 0.690960
0.016674 0.735296
-0.383920 -0.316822
1.103210 -0.044672
-0.266467 0.797432
0.848698 0.745988
1.813099 0.191673
0.433338 0.690299
0.601100 0.535780
-1.134826 0.080404
0.387936 -0.840493
0.127415 -0.637528
0.144309 -0.007058
0.637064 0.840457
-0.846108 0.758215
0.979509 0.218410
0.149957 0.726345
0.487793 0.573794
-0.108352 0.051249
-0.683394 -0.467384
0.783361 0.552418
-2.675317 -0.117663
-1.154734 0.779198
0.816446 0.855865
-0.253543 -0.493727
0.146704 -0.854646
0.118202 -0.315769
1.432023 -0.378956
-1.436353 0.221860
-1.627447 0.440016
1.765145 -0.251502
-0.236433 0.481543
0.822614 0.093286
-0.192264 0.816145
-0.726019 0.536621
0.722624 0.140271
-0.951308 -0.152563
0.166571 0.478948
-0.015444 0.084386
0.616427 0.511788
-0.578080 0.860786
1.362658 -0.920777
-0.864773 0.269538
-0.635847 -0.184334
2.405464 0.376211
0.087982 0.590839
1.594111 -0.849203
0.632600 0.429742
0.078955 0.991602
0.410184 -0.471691
-0.285391 0.962985
1.057408 0.456266
0.912377 -0.811955
-0.091980 0.827930
-0.094122 -0.160017
2.182787 0.174668
-0.761056 -0.146553
-0.881787 -0.899614
-0.217683 -0.148608
0.633508 -0.780637
0.722487 -0.687473
-0.227314 0.167127
0.242787 -0.670677
-0.049495 0.422621
-0.564540 -0.482371
-0.189742 -0.812636
1.076239 0.418558
-0.240109 0.493333
0.556225 -0.945444
-0.848609 0.592005
0.265162 0.086025
0.296610 0.885767
0.959696 0.658184
-0.016610 -0.908421
-1.130184 -0.449995
-0.663263 0.357447
0.515701 0.318621
-1.277088 0.912330
-3.830716 -0.697204
0.474804 -0.725719
-0.758214 -0.359321
-1.395878 -0.943682
1.291339 -0.635711
-0.021483 0.189201
-0.583859 -0.105068
1.324870 0.311140
1.878912 -0.997821
1.285838 -0.050803
1.296801 -0.279299
-0.981153 -0.328098
-0.438117 -0.190977
0.465774 -0.810973
-0.459889 0.565135
-1.420913 -0.100519
0.095387 0.827679
-0.809138 0.327713
1.276804 -0.655790
-0.303918 0.337655
0.990105 -0.628686
1.410463 -0.422471
-1.160354 -0.974884
0.781356 0.655191
2.493526 -0.387635
0.313011 0.868066
-1.208180 0.427987
0.541768 0.500376
0.580269 -0.875546
0.311420 -0.811421
-1.371321 0.180116
-1.284692 -0.384054
-0.869092 0.449073
0.109251 -0.620420
-1.739423 -0.045810
0.163734 0.774962
0.638266 0.804540
0.923351 0.955843
0.258392 0.799295
-1.194071 -0.146590
-0.437222 0.118769
0.640055 0.201570
-0.012087 -0.860878
1.345820 -0.813897
0.377785 -0.209326
-0.648234 0.865448
-1.317878 0.015646
0.889130 -0.565047
0.646868 -0.070347
1.267466 0.904455
-1.055863 -0.135108
-0.287382 -0.766235
0.318195 0.418530
0.181568 -0.523337
-0.510837 -0.396703
-0.766426 0.773022
0.285662 -0.591834
1.116641 -0.185862
-0.965752 -0.673326
1.897685 0.642729
1.060740 0.281595
1.988024 -0.543409
0.125361 0.460935
-0.135642 0.441366
-0.094646 0.606523
-1.109747 0.881671
1.013906 0.474151
-2.314570 -0.962941
0.838537 -0.497698
1.414174 0.550569
1.291619 -0.240531
0.303998 -0.115167
-0.875001 -0.201804
-0.363410 -0.281289
-0.471051 0.270688
0.000353 -0.721128
0.188488 0.626781
0.995469 -0.656043
0.304629 0.152994
0.867244 0.828702
0.979364 0.802436
-0.625351 -0.110830
-0.113064 -0.150261
-0.765542 -0.049643
1.064546 0.859657
0.205899 0.074894
2.206137 -0.650635
-0.005767 0.451350
1.349347 -0.198798
2.616628 -0.458352
0.311647 0.552581
0.384226 -0.607836
0.392493 0.721432
0.408111 0.051888
-0.014758 0.610142
-0.731543 -0.332969
1.193852 0.186906
0.867347 0.741560
-0.479718 -0.458698
0.644383 -0.733837
-0.565237 -0.405735
0.477708 -0.930683
-0.775984 0.181292
1.158268 -0.222842
0.668673 0.709609
-0.305073 -0.416234
0.824906 -0.170673
0.206203 -0.389584
-0.870198 0.179231
-0.526797 0.971317
0.942220 -0.584259
-2.719282 -0.191937
0.359100 0.946608
2.307039 -0.624336
-0.599202 -0.141904
0.302632 -0.960192
0.573846 0.532793
-0.343672 0.239321
0.942698 -0.930648
-2.065503 -0.991510
1.308477 -0.144190
-0.208928 -0.097129
0.357980 0.241209
2.124373 0.525467
-1.603224 -0.292580
0.184750 0.238133
-0.116530 -0.713620
-0.109136 -0.435590
0.390947 0.682992
-0.787650 -0.709419
-0.072056 0.083717
1.744280 -0.562483
0.402585 -0.615621
-0.943098 0.034662
-1.253694 -0.153578
-0.415039 -0.639758
-1.348647 -0.291674
0.478083 -0.396816
0.585321 -0.171513
-0.341930 0.695535
-0.038834 0.203616
1.695235 -0.488249
-0.948274 0.545265
-0.008835 0.049356
-2.597627 -0.711572
-0.910964 0.419488
1.754162 0.590891
-1.002552 -0.702345
0.758014 0.437222
-0.078396 -0.330895
0.682345 0.540184
1.536649 -0.970743
0.160117 -0.568943
-0.102830 -0.229271
-1.590263 0.656456
0.147609 0.678954
-0.668050 -0.241507
-1.556660 -0.150781
0.757039 -0.283901
-0.515377 -0.913101
-0.830287 -0.675883
-0.443953 0.846472
0.213758 0.065924
-0.142667 0.713153
-1.716765 0.768942
-1.131916 -0.703462
-0.268474 0.066530
-0.188699 0.659737
-1.286621 0.297761
0.946461 0.585929
-0.569428 -0.670412
-0.762295 0.540167
-0.451049 -0.919025
-0.163397 -0.801989
0.410995 0.935464
0.379309 -0.261921
-1.073135 -0.049177
0.457630 0.208319
0.799856 0.131932
0.729518 0.865761
-1.175886 0.744382
0.057444 -0.241824
-0.422797 -0.864717
1.884038 0.771456
0.439885 0.686987
1.662570 -0.665320
0.499414 0.923296
-0.019610 -0.388332
-1.342739 -0.495621
-0.825602 0.537047
0.047581 0.894576
-0.004697 -0.948454
-2.276833 -0.849485
0.428025 -0.720408
-0.397309 -0.352816
0.455070 -0.061215
-0.728373 0.580621
-1.890267 -0.826655
0.095339 0.536614
-0.514937 -0.603653
0.243902 -0.603005
-2.069199 0.747040
0.699426 0.276030
1.251858 0.217089
-1.329509 0.764645
-1.425714 -0.413476
0.380405 0.373466
0.332019 0.632202
1.282902 -0.587016
1.610284 0.929347
-1.436322 -0.406856
-0.030723 0.025736
0.159344 0.280990
0.513961 -0.488252
-0.777265 0.002208
1.637988 -0.064498
0.224949 0.780147
0.223196 0.968284
0.258464 0.344368
0.810870 -0.598967
-1.361060 -0.528278
-1.230815 -0.780416
-0.270078 0.223492
0.858541 -0.078994
-0.058175 -0.361329
-0.671668 -0.556572
-0.159839 -0.945066
-0.399411 -0.802982
0.129050 -0.918640
-0.157852 -0.991498
2.019822 -0.503598
0.885029 0.675375
-0.256128 -0.627120
-1.409389 0.200684
0.585032 -0.352206
-1.856515 0.311551
0.523617 -0.542348
-0.447076 0.166248
-0.397338 0.561629
-0.533270 -0.443156
0.427737 -0.700458
-0.848768 0.194747
0.095714 0.949883
0.264124 0.486077
-1.216130 -0.473327
0.119308 0.160605
-1.649855 -0.227454
-1.652356 0.792193
-1.481159 -0.502778
0.098211 0.730801
-0.420039 0.340376
1.192576 -0.527339
-2.267644 0.842387
-0.562588 0.551729
2.291355 -0.321857
0.867619 -0.521511
-0.415946 0.167190
-0.239408 -0.195999
-0.424665 0.542067
-1.757436 0.355438
-1.147070 -0.884156
-0.412107 -0.878194
0.471750 0.189231
-0.121289 0.772303
0.856815 0.111800
-0.621394 -0.885954
1.119937 -0.970550
0.158945 0.479861
-0.669708 0.671325
-0.514672 0.730540
1.199213 0.133404
0.888992 -0.496498
-0.705644 -0.715859
0.046677 -0.245695
0.514935 -0.775437
1.211807 -0.758459
0.115644 -0.537268
-1.040448 0.391417
-0.612328 0.792930
-0.329660 0.332349
0.202181 -0.264818
-1.210088 0.089207
0.058785 0.379552
-1.438287 -0.934481
-0.547523 -0.726011
-0.292867 0.116803
0.099699 0.508388
0.403400 -0.900879
-0.672573 -0.855055
1.040297 0.239662
-0.871775 -0.179915
0.250130 -0.612960
-0.197752 -0.916924
-0.088788 0.037789
-1.513990 -0.718714
0.116681 -0.150375
-0.060969 -0.104080
0.626059 -0.525780
-0.342679 -0.236231
0.221659 -0.901513
-1.681973 -0.166553
-0.876876 -0.498073
0.489531 -0.724246
-0.879901 0.690642
0.005298 -0.603719
-0.335410 -0.873458
-0.717048 -0.715898
-0.227286 -0.265384
-2.084672 -0.379586
0.480919 0.338933
-1.404113 0.547462
0.527479 0.053523
-2.077919 -0.421366
-0.053130 -0.187032
-1.488335 0.557409
-0.942837 -0.165396
1.747583 -0.050502
0.077251 0.137080
-0.168112 -0.615171
0.763362 0.711065
0.595288 -0.801096
-0.030995 0.217104
-0.041777 0.639325
-1.417761 0.134556
0.748431 -0.009024
-0.353428 -0.218048
-0.331720 0.552107
0.403756 0.760240
0.525842 0.409270
-0.402314 -0.269965
0.712104 -0.133403
-0.670188 0.974978
-0.584070 -0.078783
-1.094526 0.633817
1.952035 -0.883709
-0.574319 -0.133927
0.141853 -0.350953
-0.360487 0.790992
-0.274303 0.675117
-1.004568 0.635024
-0.605190 0.129498
-1.477255 -0.285808
0.122963 -0.552008
0.020531 -0.793152
0.891132 -0.504859
-0.833793 -0.924027
0.851907 -0.611546
0.697843 -0.646979
-2.063235 -0.470010
0.445397 -0.150814
1.670619 0.963389
-0.343664 0.247468
0.741650 0.239121
-0.837076 -0.967622
-1.166560 0.625284
0.438612 -0.677183
-1.016730 -0.422491
-0.343495 -0.231827
0.169006 0.445638
1.121590 -0.588408
-1.148855 -0.957247
-0.821273 -0.835956
-0.218955 -0.885501
-1.033052 0.499121
-2.680185 -0.895836
0.218817 -0.681286
-0.118384 -0.021615
-0.732458 -0.803019
-0.525141 0.945855
-0.607838 0.286781
2.366382 -0.111273
0.277793 -0.976186
1.346375 -0.984209
-0.240532 0.780880
-0.960344 -0.827375
0.515474 0.708098
0.533372 -0.717633
-0.023499 0.373366
-0.263711 -0.597353
-0.181789 0.390140
-0.323282 -0.637826
0.055216 0.355665
-0.805395 0.673577
-1.138227 -0.748737
0.370637 0.604080
1.205376 0.061170
1.116897 -0.151196
0.009975 0.681466
-1.337765 -0.851436
0.724845 0.094381
-1.364120 0.169829
0.211848 -0.752523
2.131228 0.974968
-0.525961 0.871272
-0.034118 0.629856
0.419993 -0.163080
-1.883343 -0.831885
0.725334 -0.040460
0.678930 -0.422786
0.013930 0.424603
0.653459 0.164816
-0.055426 -0.367565
0.192718 -0.207283
1.326031 -0.280097
-0.026845 -0.063676
-0.718787 0.282782
-0.046278 0.159674
0.431433 -0.184119
0.838329 -0.658129
-1.364666 -0.958365
-0.087602 -0.934580
-0.000452 -0.925309
-0.664336 0.475051
-1.522192 -0.497970
-0.691454 0.245594
0.696919 0.522714
-0.006872 -0.732723
-0.219925 -0.296829
-0.396270 -0.310756
-0.027355 0.537558
-1.329548 0.265010
-0.343652 -0.435235
-0.464215 0.878181
1.014178 -0.404167
0.873195 -0.070536
-2.071828 -0.223855
-0.060973 -0.379015
0.297729 -0.325406
-0.752930 0.256033
0.922749 0.225879
2.512646 0.264248
-0.527488 0.566855
-1.826781 -0.135489
0.180489 0.359124
0.843161 -0.569812
2.225140 -0.227651
0.838701 0.832519
0.451076 0.340570
0.027753 0.382988
1.318446 0.920033
-0.308289 0.720571
-0.445619 -0.513393
1.342327 -0.260492
1.440358 -0.762511
1.677578 0.371807
0.176420 -0.018641
1.818584 0.172281
0.523406 0.434462
0.121100 0.223594
-0.625434 0.908873
-0.189152 -0.009147
1.575831 0.934007
0.978454 -0.865892
1.538011 0.810668
-1.113019 -0.646827
0.133393 0.729017
0.256798 -0.517165
0.452082 -0.964824
0.631412 -0.211057
-1.619738 -0.713374
0.230234 -0.098517
-1.448040 0.893361
0.214317 -0.010113
-0.340774 0.436839
-0.878957 0.836650
-0.198901 0.448642
0.348628 0.420466
-0.320551 0.261468
0.891034 -0.691158
0.157839 -0.092791
-0.273522 -0.680708
-1.972911 0.986429
-0.123943 -0.039122
-0.752099 -0.138607
-0.374341 -0.109284
-0.034357 -0.243857
-3.217596 0.405517
0.780098 -0.968609
-0.112871 -0.123188
0.223682 -0.907309
2.231809 -0.478762
1.098131 0.334281
1.888591 -0.068315
-1.203337 -0.862482
0.943708 0.515168
-0.593424 0.552365
0.986718 -0.515246
-2.526530 0.813412
0.902237 -0.022239
0.799605 -0.103287
-1.084950 0.062466
-0.836614 -0.529344
1.464179 -0.692062
-1.620321 -0.928248
-0.176863 0.203994
3.910428 0.525221
0.652418 -0.651157
-0.011600 0.798301
0.864511 -0.635590
1.233023 -0.739714
-0.899642 -0.243392
-0.843855 0.433839
1.494655 -0.950058
-0.377486 0.709900
0.879102 -0.524043
0.285454 0.711007
-1.293999 -0.343363
1.531579 -0.282007
0.812907 0.854683
0.032258 0.291844
-1.511927 0.857479
-0.156163 -0.322423
0.402007 0.460187
1.821398 -0.399922
-0.177701 -0.646703
0.330595 -0.180095
0.788669 -0.172429
-1.552447 -0.991960
0.044746 0.662413
1.052684 0.426735
-1.065757 -0.529160
-0.871402 0.793282
0.947692 0.878948
-0.715032 -0.097482
1.769521 0.648629
-1.190498 -0.310049
1.421387 0.963145
0.945365 0.302392
0.880735 -0.766657
2.462766 -0.530813
0.094099 -0.688171
1.144371 0.835569
-0.734125 -0.814857
0.189679 0.918971
0.215520 0.603284
0.362667 0.310917
-0.452394 0.436523
0.346200 -0.253728
-1.289107 -0.424217
0.686656 -0.524284
-0.804931 -0.469268
-0.808319 0.198091
-2.778234 -0.881017
-0.311639 0.877085
0.735458 0.873118
2.260769 -0.462419
0.957343 0.466984
-1.043952 0.932644
-1.996099 0.406059
-0.147591 -0.968296
0.076819 0.648120
-0.119662 0.847490
1.056557 0.946397
-1.048286 -0.518971
-1.076344 -0.639731
0.906444 -0.750248
-0.823162 0.207758
1.011857 0.240233
-0.984311 0.471276
-1.012264 -0.220090
-1.024101 0.925029
0.931364 -0.975589
1.715319 0.184001
-0.656137 -0.777915
1.058702 0.170992
0.751305 -0.145289
0.128723 0.343126
2.067800 0.690669
1.295133 0.087316
-0.143047 0.366123
0.206689 0.731759
-1.213890 -0.717693
2.126252 -0.908228
-1.384591 -0.269512
0.880665 -0.149594
0.291352 -0.549283
-0.296945 -0.450772
-0.040156 -0.357434
1.353659 -0.476108
-1.430223 -0.656459
-1.138761 -0.984430
0.110444 0.832352
0.750951 -0.069681
1.765861 0.868047
0.765163 0.981306
0.155103 0.196377
-0.666608 -0.426784
2.339200 0.596321
1.113904 -0.713305
-1.382362 -0.084814
-0.484388 -0.950716
0.606859 -0.507528
1.065815 -0.026363
-0.108803 -0.318167
-0.703774 -0.715354
1.017782 -0.542263
0.447233 0.423406
-1.234690 -0.103335
-0.844193 0.238659
0.820226 -0.316854
1.508411 0.733813
-1.767858 -0.970433
-0.753491 -0.674035
0.039251 0.352046
-0.058458 -0.009169
-1.470728 0.639451
1.070514 0.141479
-0.391109 -0.716535
0.234814 -0.427263
-0.366723 -0.859372
-0.373581 0.593034
-1.768679 -0.262042
-0.857048 0.292526
-0.467519 -0.240745
-0.167428 0.335211
0.400781 0.310749
-0.261668 0.806467
0.845998 0.881310
-0.502086 -0.095731
2.547844 0.503251
0.718041 -0.577062
0.568659 0.635420
1.433332 0.577095
0.884593 0.347986
0.048085 -0.836049
0.355406 -0.984345
-0.210085 -0.929506
0.384952 0.671138
-0.577582 -0.121598
0.886243 -0.145441
-0.065876 0.496669
-0.009787 -0.662874
-0.297875 0.129180
1.148980 0.036691
1.156494 0.352290
-0.130884 0.725935
-0.967072 -0.122436
-0.824412 0.901350
0.484116 -0.511681
0.751145 -0.426628
0.985043 0.682786
-0.981610 0.922385
0.217814 -0.868937
0.681613 -0.212627
-0.008349 -0.919290
-1.493086 0.044047
-0.747559 -0.485689
-0.145642 -0.788155
-1.193497 -0.453044
1.086149 -0.845706
-0.753828 0.354387
1.059916 0.655100
2.200264 -0.996497
-0.067225 0.109727
0.783259 0.404515
0.839331 -0.624686
-1.711587 -0.977818
0.236084 -0.769021
-0.861195 0.505628
-0.595882 -0.077525
-0.105439 0.169469
-0.223209 0.167489
-0.493297 0.965755
-0.282311 -0.748418
-0.373212 0.155005
-2.069169 0.757314
-1.299878 -0.367359
1.589213 0.063019
0.814291 -0.930531
-1.437962 -0.530761
2.741863 -0.714211
-0.375104 0.653544
0.898232 0.725904
1.372786 0.727825
-0.291267 0.201834
0.155751 -0.546799
0.560043 0.178608
0.000315 0.089289
1.520792 0.419037
0.104929 0.597658
1.271778 -0.003398
-0.672469 0.702454
-2.835331 -0.061009
0.328909 0.928075
0.038666 0.755057
-0.330353 0.425406
-1.059945 -0.161157
-0.176751 0.064989
0.773271 -0.664415
-1.320189 -0.431148
-0.341939 0.547438
-0.504831 -0.013455
-0.460290 -0.787292
2.338153 -0.453464
-0.814378 -0.996592
1.089273 -0.325435
0.928625 0.788491
-0.230085 0.688107
0.821087 -0.239831
-2.406057 0.749813
-0.562515 -0.509699
0.304196 0.971578
0.419773 0.002784
0.329099 0.093072
-1.292919 0.263145
-0.400984 -0.392146
0.216920 -0.329309
0.434648 0.828049
-0.472335 -0.087311
-0.997821 -0.949500
0.758010 0.636216
1.174653 -0.690956
0.006837 0.839045
-0.243838 -0.063918
-1.298101 -0.146627
-0.290531 -0.082907
0.536169 0.994861
0.732310 0.008851
-1.449715 0.319904
0.636501 -0.307539
-1.202031 0.569126
-1.968733 0.081855
0.707927 0.638397
0.368743 0.783974
1.532860 -0.427673
0.223017 -0.996551
0.730959 0.962747
0.742474 -0.521311
-0.651820 -0.969521
2.241458 -0.446477
0.373539 0.906957
0.699617 0.311146
-2.481450 -0.266767
-0.922421 -0.784634
-0.318834 0.182814
-2.115389 0.855042
-0.510513 0.693625
-0.746775 -0.886893
1.351190 0.097877
-1.324880 -0.815004
0.148223 0.340117
0.902199 0.986145
-3.183776 -0.562815
-0.761952 0.903842
0.658836 0.776595
0.487722 0.274003
0.052819 -0.270648
-0.793392 0.837879
-0.732312 0.625795
1.364545 0.364852
0.660815 0.968637
-0.086744 0.070789
0.330534 -0.395364
1.441276 0.123466
-0.951000 -0.396301
-0.537633 -0.381577
0.566944 0.940835
1.143266 0.534863
0.102179 -0.496841
0.125132 0.441014
1.844166 0.266127
-1.150440 -0.587962
-0.544652 -0.432890
-0.934000 -0.802594
0.241524 0.585106
0.344448 0.202923
0.015126 0.555037
0.133576 0.899559
-0.885058 -0.040008
0.647579 -0.484861
0.987082 0.336055
-1.058829 -0.288560
-0.094369 0.245271
-0.453978 -0.245300
1.473675 0.090952
2.811473 -0.391856
-0.959290 -0.639225
0.039293 -0.403379
-0.050885 0.558727
1.764023 0.959760
-1.491705 -0.603098
-2.182501 -0.867679
-0.655750 -0.429748
1.325121 0.736891
0.504990 0.995927
-0.061356 -0.031850
0.692225 0.918972
0.236732 0.343748
1.040361 0.340749
0.072321 0.051176
-0.221920 0.508290
0.058733 -0.786397
0.347814 -0.218267
-0.699117 -0.232543
-1.983198 0.448633
-0.102987 -0.989719
-0.622053 0.500297
-1.079209 0.960173
-0.171287 0.099926
-0.017123 -0.807531
0.491141 0.860337
1.074556 -0.124822
0.475571 -0.148095
1.823284 -0.769768
-0.029271 -0.866314
0.189900 -0.228543
1.220277 0.020221
0.038126 0.887589
0.961355 0.527798
2.524984 -0.393817
-0.520880 0.929556
-0.370123 -0.108168
0.804345 -0.236770
0.464202 -0.223526
-1.970507 0.377099
-1.023807 -0.528910
1.096346 -0.527696
0.456707 0.844752
1.684810 -0.615669
-1.729967 0.309109
0.431342 0.886607
0.495667 -0.461906
-1.755382 -0.863983
-1.189447 -0.340348
0.216427 0.280199
0.543556 -0.334676
-1.146267 -0.153265
-0.216078 -0.416091
1.079715 -0.224027
0.527652 0.121938
0.973875 0.149516
0.127951 -0.530209
0.002913 -0.760959
-0.579180 -0.207114
0.683625 0.444218
0.121278 0.352534
-1.271691 0.581124
-0.577267 -0.130283
-0.251050 -0.406404
-0.170139 -0.267181
-1.878200 0.007533
0.643783 -0.501589
-1.417092 0.603433
0.010878 0.967757
0.174695 -0.346674
-1.401362 0.520396
-1.778336 0.086305
-1.238616 0.255906
-1.034303 -0.534321
0.979450 -0.451635
1.455674 -0.742673
0.360319 -0.933599
2.425765 0.988971
-0.516056 0.729759
0.180203 0.513180
0.004410 0.475264
-1.727117 0.193532
-1.893861 0.388688
0.481117 -0.478174
0.007199 -0.568284
-2.698893 -0.824439
1.034062 0.171831
-0.852247 -0.392597
-1.600529 0.755911
0.143687 0.105269
0.305628 -0.614965
-0.900886 0.400311
1.827044 -0.642450
0.159054 -0.435856
-1.334253 0.792874
0.176516 -0.849018
-0.790800 -0.185516
-0.180523 0.609371
-2.422086 -0.758875
-0.881165 -0.838963
0.574842 -0.277724
-1.575169 0.871775
-0.628613 -0.533663
-0.000676 0.327712
0.070514 -0.388426
2.997390 0.726569
0.260801 -0.096151
-0.350736 -0.291626
-1.905968 -0.666939
0.342472 0.856028
1.808679 0.422333
0.349016 0.561042
0.217804 0.597688
-1.283295 0.743816
0.731469 0.006536
1.255939 -0.143703
0.323188 -0.846259
-0.895395 0.813089
-2.437458 -0.110476
0.787562 -0.749113
0.579816 0.818310
-1.744221 0.779905
1.212872 0.898950
0.825099 -0.124298
0.947207 -0.283939
-1.074298 0.925301
1.922078 0.384312
0.033736 0.509671
1.543591 0.638602
1.067032 0.951015
0.800833 -0.483494
0.141560 0.317506
-2.504149 0.835010
-0.180924 0.886097
0.328297 0.636561
0.352435 -0.044444
-2.122986 -0.862591
-0.760049 0.352457
-1.253542 0.898116
-0.724083 0.003875
1.291008 0.479892
0.176247 0.827743
1.093959 -0.697492
-1.702380 0.545473
-2.188871 -0.766739
1.683825 0.646376
-0.388674 -0.072226
-0.044812 0.250208
-0.110169 -0.853901
1.166548 -0.166135
-1.265521 -0.649206
-0.641032 -0.172775
-0.044609 0.315824
1.627712 -0.076783
-0.482222 0.445511
-1.235595 0.037953
-0.442302 -0.917253
-0.182755 0.244513
